country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,45.67276,-113.14014,298.52,0.55,0.43,2024-10-02,1000,N,VIIRS,n,2.0NRT,281.94,1.03,N
USA,45.68351,-113.15324,301.56,0.55,0.42,2024-10-02,1000,N,VIIRS,n,2.0NRT,280.68,2.46,N
USA,45.68364,-113.15237,309.42,0.55,0.42,2024-10-02,1000,N,VIIRS,n,2.0NRT,280.68,1.88,N
USA,45.68736,-113.15192,319.96,0.55,0.42,2024-10-02,1000,N,VIIRS,n,2.0NRT,282.43,2.46,N
USA,45.68886,-113.15871,327.58,0.55,0.42,2024-10-02,1000,N,VIIRS,n,2.0NRT,283.04,4.87,N
USA,45.70587,-113.12313,302.51,0.55,0.43,2024-10-02,1000,N,VIIRS,n,2.0NRT,278.4,2.07,N
USA,45.70856,-113.13542,313.94,0.55,0.42,2024-10-02,1000,N,VIIRS,n,2.0NRT,280.86,2.65,N
USA,46.05555,-119.55897,300.51,0.38,0.36,2024-10-02,1000,N,VIIRS,n,2.0NRT,269.3,0.78,N
USA,46.93841,-122.98341,307.89,0.43,0.38,2024-10-02,1000,N,VIIRS,n,2.0NRT,279.72,0.75,N
USA,32.5978,-117.0117,302.97,0.44,0.46,2024-10-02,1002,N,VIIRS,n,2.0NRT,288.4,0.75,N
USA,32.8571,-117.02872,297.99,0.44,0.46,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.76,0.5,N
USA,33.49262,-117.61542,306.02,0.4,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.7,0.52,N
USA,33.6123,-117.82323,307.68,0.39,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.15,0.79,N
USA,33.61522,-117.82147,299.64,0.39,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,286.97,0.7,N
USA,33.7159,-117.71148,314.21,0.39,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,288.57,1.2,N
USA,33.79251,-117.47385,304.18,0.4,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,289.76,0.93,N
USA,33.8184,-118.24564,301.19,0.55,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.92,2.43,N
USA,33.81841,-118.24482,303.38,0.55,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.56,9.4,N
USA,33.82105,-118.23787,313.25,0.55,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,296.28,19.86,N
USA,33.82225,-118.24371,332.95,0.55,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,292.92,9.4,N
USA,33.8527,-118.33298,305.68,0.54,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,292.72,1.65,N
USA,33.87593,-116.99968,302.64,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.87,0.39,N
USA,34.14278,-117.4276,303.1,0.39,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.68,0.56,N
USA,34.15392,-118.19507,313.23,0.54,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.25,1.82,N
USA,34.1556,-116.96808,308.49,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.53,1.65,N
USA,34.15598,-116.9902,306.61,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,294,1.74,N
USA,34.15643,-116.972,308.29,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.02,1.65,N
USA,34.1568,-116.99401,306.32,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.71,1.28,N
USA,34.1573,-116.97606,311.09,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,292.81,2.91,N
USA,34.1576,-116.99781,305.3,0.41,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,294.52,1.28,N
USA,34.15899,-116.98399,313.91,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,295.81,1.74,N
USA,34.15981,-116.98781,314.45,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,295.36,1.74,N
USA,34.16118,-116.97392,316.65,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,294.68,2.39,N
USA,34.16203,-116.97794,323.39,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,294.92,2.39,N
USA,34.16288,-116.98193,306.58,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.6,2.16,N
USA,34.17257,-116.21582,311.66,0.45,0.47,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.88,1.03,N
USA,34.24379,-118.38035,300.67,0.53,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,289.25,0.42,N
USA,34.2916,-118.80017,312.5,0.51,0.41,2024-10-02,1002,N,VIIRS,n,2.0NRT,289.34,1.34,N
USA,34.32067,-118.51336,305.66,0.52,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.77,1.17,N
USA,34.32301,-118.52497,308.06,0.52,0.42,2024-10-02,1002,N,VIIRS,n,2.0NRT,296.07,1.37,N
USA,34.35505,-116.85046,307.63,0.42,0.45,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.9,1.5,N
USA,34.39988,-114.28089,312.07,0.57,0.52,2024-10-02,1002,N,VIIRS,n,2.0NRT,295.23,2.51,N
USA,34.42984,-118.64421,313.59,0.51,0.41,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.14,1.37,N
USA,34.51199,-118.58558,317.92,0.51,0.41,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.35,3.92,N
USA,34.51464,-118.57905,313.11,0.51,0.41,2024-10-02,1002,N,VIIRS,n,2.0NRT,295.73,27.83,N
USA,34.51574,-118.58459,339.42,0.51,0.41,2024-10-02,1002,N,VIIRS,n,2.0NRT,326.23,106.5,N
USA,34.60581,-117.33598,300.75,0.39,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,289.23,0.69,N
USA,34.60979,-117.33491,318.18,0.39,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,292.28,1.42,N
USA,34.61046,-117.33667,311.31,0.39,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.21,1.05,N
USA,34.62395,-117.10022,313.6,0.4,0.44,2024-10-02,1002,N,VIIRS,n,2.0NRT,294.33,1.93,N
USA,34.78067,-112.0829,304.8,0.37,0.58,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.41,0.5,N
USA,35.51689,-113.31592,298.43,0.61,0.53,2024-10-02,1002,N,VIIRS,n,2.0NRT,285.69,1.27,N
USA,36.35561,-114.91057,309.33,0.48,0.48,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.23,0.66,N
USA,36.3599,-114.90897,302.87,0.48,0.48,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.74,0.66,N
USA,36.38304,-118.73369,299.88,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.08,0.55,N
USA,36.49712,-119.90559,302.15,0.43,0.38,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.41,0.9,N
USA,36.84583,-118.72015,341.29,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,288.32,2.85,N
USA,36.84679,-118.72516,317.89,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,285.52,2.54,N
USA,36.84949,-118.71957,303.22,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,282.21,2.85,N
USA,36.85213,-118.71368,308.71,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,285.11,3.02,N
USA,36.85315,-118.71907,323.52,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,285.02,3.02,N
USA,36.8558,-118.71316,347.14,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.16,3.02,N
USA,36.85683,-118.71859,299.44,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,283.78,3.02,N
USA,36.85839,-118.70702,301.27,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,286.04,2.49,N
USA,36.85946,-118.71261,338.56,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,288.74,3.29,N
USA,36.8605,-118.71812,299.37,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,282.52,3.29,N
USA,36.86099,-118.7009,316.43,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,285.04,2.49,N
USA,36.86199,-118.70523,332.78,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,288.77,3.57,N
USA,36.86207,-118.70658,330.93,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,289.3,2.49,N
USA,36.86307,-118.71075,333.87,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.8,3.57,N
USA,36.86311,-118.7121,327.29,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,286.91,3.29,N
USA,36.86456,-118.69908,304.98,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,284.94,2.3,N
USA,36.86468,-118.70048,323.88,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.92,1.89,N
USA,36.86569,-118.70482,319.23,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,286.67,3.57,N
USA,36.86575,-118.70618,302.54,0.47,0.4,2024-10-02,1002,N,VIIRS,n,2.0NRT,284.74,1.89,N
USA,37.18449,-121.68064,304.38,0.39,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.15,0.74,N
USA,37.21204,-121.90184,305.01,0.39,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,291.6,0.85,N
USA,37.45399,-121.93113,308.75,0.39,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,289.18,0.29,N
USA,37.88195,-121.18567,311.25,0.39,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.08,1.09,N
USA,37.94365,-122.39367,307.7,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,293.08,1.53,N
USA,37.95022,-122.39866,307.67,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,297.49,1.13,N
USA,37.96792,-122.38068,297.49,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,287.29,0.18,N
USA,38.01386,-122.11343,308.97,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,295.67,2.13,N
USA,38.07277,-122.13912,312.26,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,300.91,1.39,N
USA,38.93769,-112.81369,299.92,0.54,0.51,2024-10-02,1002,N,VIIRS,n,2.0NRT,281.75,1.46,N
USA,38.93916,-112.81976,300.25,0.54,0.5,2024-10-02,1002,N,VIIRS,n,2.0NRT,283.2,2.02,N
USA,38.96128,-122.05917,302.49,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.16,0.52,N
USA,38.96387,-122.05392,317.42,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,292.43,1.56,N
USA,38.96457,-122.05832,325.68,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,294.07,1.56,N
USA,39.61863,-121.79224,325.33,0.38,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,290.98,2.27,N
USA,39.61873,-119.2625,307.37,0.42,0.37,2024-10-02,1002,N,VIIRS,n,2.0NRT,285.13,1.7,N
USA,40.73685,-122.32202,307.47,0.39,0.36,2024-10-02,1002,N,VIIRS,n,2.0NRT,292.59,0.34,N
USA,70.29119,-148.43761,300.53,0.4,0.37,2024-10-02,1314,N,VIIRS,n,2.0NRT,270.85,0.61,N
USA,70.31945,-148.50024,297.46,0.39,0.37,2024-10-02,1314,N,VIIRS,n,2.0NRT,270.59,0.61,N
USA,70.28629,-149.88345,296.26,0.39,0.36,2024-10-02,1316,N,VIIRS,n,2.0NRT,268.53,0.61,N
USA,28.01007,-81.61913,331.67,0.59,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,291.87,3.82,D
USA,28.30536,-81.58807,328.94,0.58,0.52,2024-10-02,1758,N,VIIRS,n,2.0NRT,288.99,1.24,D
USA,28.66655,-81.84594,340.87,0.59,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,292.6,7.71,D
USA,28.68185,-82.03759,344.3,0.6,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,292.36,6.6,D
USA,28.68527,-82.03635,348.65,0.6,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,293.68,13.34,D
USA,28.81009,-82.52715,336.52,0.32,0.54,2024-10-02,1758,N,VIIRS,n,2.0NRT,291.96,2.81,D
USA,28.88435,-82.05875,340.95,0.6,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,293.22,8.25,D
USA,28.9804,-82.05,328.39,0.59,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,290.05,2.99,D
USA,28.9995,-82.68152,346.49,0.32,0.55,2024-10-02,1758,N,VIIRS,n,2.0NRT,293.7,4.32,D
USA,29.11012,-82.19109,339.5,0.6,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,290.91,4.83,D
USA,29.11154,-82.19374,344.14,0.6,0.53,2024-10-02,1758,N,VIIRS,n,2.0NRT,291.54,10.41,D
USA,29.39774,-82.85941,328.97,0.32,0.55,2024-10-02,1758,N,VIIRS,n,2.0NRT,293.97,2.57,D
USA,31.10482,-85.40125,329.74,0.41,0.61,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.78,2.62,D
USA,31.15031,-87.98689,327.65,0.58,0.69,2024-10-02,1758,N,VIIRS,l,2.0NRT,299.11,6.83,D
USA,31.20592,-89.24152,326.96,0.67,0.74,2024-10-02,1758,N,VIIRS,n,2.0NRT,293.32,3.72,D
USA,31.20791,-89.23457,334.41,0.67,0.74,2024-10-02,1758,N,VIIRS,n,2.0NRT,294.42,3.72,D
USA,31.32254,-88.26416,327.31,0.59,0.7,2024-10-02,1758,N,VIIRS,n,2.0NRT,294.62,10.18,D
USA,31.32361,-88.26157,367,0.59,0.7,2024-10-02,1758,N,VIIRS,h,2.0NRT,296.24,11.17,D
USA,31.32426,-88.25802,367,0.59,0.7,2024-10-02,1758,N,VIIRS,h,2.0NRT,297.78,20.07,D
USA,31.3253,-88.25542,335.1,0.59,0.7,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.2,11.17,D
USA,31.33,-86.58057,339.55,0.48,0.64,2024-10-02,1758,N,VIIRS,n,2.0NRT,296.24,7.3,D
USA,31.33235,-86.58247,347.29,0.48,0.64,2024-10-02,1758,N,VIIRS,n,2.0NRT,297.76,6.63,D
USA,31.35781,-87.26293,353.88,0.52,0.67,2024-10-02,1758,N,VIIRS,n,2.0NRT,298.37,22.89,D
USA,31.35833,-87.26521,336.26,0.52,0.67,2024-10-02,1758,N,VIIRS,n,2.0NRT,296.72,14.5,D
USA,31.35929,-87.25751,367,0.52,0.67,2024-10-02,1758,N,VIIRS,h,2.0NRT,295.49,23.21,D
USA,31.35978,-87.25979,367,0.52,0.67,2024-10-02,1758,N,VIIRS,h,2.0NRT,300.47,32.75,D
USA,31.36775,-87.8519,354.08,0.56,0.69,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.86,5.24,D
USA,31.37393,-87.854,328.45,0.56,0.69,2024-10-02,1758,N,VIIRS,n,2.0NRT,294.51,5.24,D
USA,31.40108,-86.06526,351.39,0.44,0.63,2024-10-02,1758,N,VIIRS,n,2.0NRT,300.71,14.2,D
USA,31.4023,-86.06056,367,0.44,0.63,2024-10-02,1758,N,VIIRS,h,2.0NRT,296.39,14.2,D
USA,31.40666,-86.06738,338.06,0.44,0.63,2024-10-02,1758,N,VIIRS,n,2.0NRT,297.39,14.2,D
USA,31.40788,-86.06264,367,0.44,0.63,2024-10-02,1758,N,VIIRS,h,2.0NRT,299.26,14.2,D
USA,31.49827,-86.21042,338.25,0.45,0.63,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.42,8.33,D
USA,31.50392,-86.21237,367,0.45,0.63,2024-10-02,1758,N,VIIRS,h,2.0NRT,298.37,8.33,D
USA,31.58233,-86.21915,351.18,0.45,0.63,2024-10-02,1758,N,VIIRS,n,2.0NRT,297.52,20.98,D
USA,31.58353,-86.21451,367,0.45,0.63,2024-10-02,1758,N,VIIRS,h,2.0NRT,300.34,28.45,D
USA,31.66759,-84.65418,340.95,0.36,0.58,2024-10-02,1758,N,VIIRS,n,2.0NRT,293.18,9.19,D
USA,31.66851,-84.65039,367,0.36,0.58,2024-10-02,1758,N,VIIRS,h,2.0NRT,300.46,9.19,D
USA,31.66944,-84.6466,342.7,0.36,0.58,2024-10-02,1758,N,VIIRS,n,2.0NRT,296.65,21.11,D
USA,31.67279,-84.65588,327.33,0.36,0.58,2024-10-02,1758,N,VIIRS,n,2.0NRT,294.07,9.19,D
USA,31.67371,-84.65208,367,0.36,0.58,2024-10-02,1758,N,VIIRS,h,2.0NRT,294.97,9.19,D
USA,31.7047,-86.79948,367,0.48,0.65,2024-10-02,1758,N,VIIRS,h,2.0NRT,300.1,30.34,D
USA,31.70655,-86.80688,332.58,0.48,0.65,2024-10-02,1758,N,VIIRS,n,2.0NRT,294.35,14.5,D
USA,31.70783,-86.80196,346.58,0.48,0.65,2024-10-02,1758,N,VIIRS,n,2.0NRT,301.44,33.31,D
USA,31.70803,-85.22197,367,0.39,0.59,2024-10-02,1758,N,VIIRS,h,2.0NRT,298.11,7.78,D
USA,31.70912,-86.79704,367,0.48,0.65,2024-10-02,1758,N,VIIRS,h,2.0NRT,295.63,33.31,D
USA,31.70919,-86.80638,367,0.48,0.65,2024-10-02,1758,N,VIIRS,h,2.0NRT,295.86,16.44,D
USA,31.71051,-86.80148,367,0.48,0.65,2024-10-02,1758,N,VIIRS,h,2.0NRT,296.64,31.46,D
USA,31.71334,-85.22391,327.05,0.39,0.59,2024-10-02,1758,N,VIIRS,n,2.0NRT,294.97,2.12,D
USA,31.73912,-84.51984,328.73,0.36,0.57,2024-10-02,1758,N,VIIRS,n,2.0NRT,294.53,1.48,D
USA,31.74376,-84.52197,367,0.36,0.57,2024-10-02,1758,N,VIIRS,h,2.0NRT,295.47,7.92,D
USA,31.74427,-84.52151,367,0.36,0.57,2024-10-02,1758,N,VIIRS,h,2.0NRT,295.92,8.04,D
USA,31.74467,-84.51827,338.73,0.36,0.57,2024-10-02,1758,N,VIIRS,n,2.0NRT,289.37,7.63,D
USA,31.91664,-85.99071,350.57,0.43,0.62,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.84,8.19,D
USA,31.91834,-85.99084,367,0.43,0.62,2024-10-02,1758,N,VIIRS,h,2.0NRT,296.4,9.14,D
USA,31.92106,-85.99699,329.11,0.43,0.62,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.77,2.09,D
USA,31.92274,-85.99711,327.65,0.43,0.62,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.7,2.13,D
USA,31.98836,-85.95266,350.96,0.42,0.61,2024-10-02,1758,N,VIIRS,n,2.0NRT,301.54,29.82,D
USA,31.98949,-85.94823,352.22,0.42,0.61,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.51,24.98,D
USA,31.99276,-85.95893,346.59,0.42,0.61,2024-10-02,1758,N,VIIRS,n,2.0NRT,297.19,43.68,D
USA,31.99389,-85.9545,348.86,0.42,0.61,2024-10-02,1758,N,VIIRS,n,2.0NRT,310.79,43.68,D
USA,31.99502,-85.95007,333.96,0.42,0.61,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.75,53.5,D
USA,31.99828,-85.96082,340.11,0.42,0.61,2024-10-02,1758,N,VIIRS,n,2.0NRT,299.68,43.68,D
USA,31.99941,-85.95639,367,0.42,0.61,2024-10-02,1758,N,VIIRS,h,2.0NRT,295.93,43.68,D
USA,32.12603,-85.29494,367,0.39,0.59,2024-10-02,1758,N,VIIRS,h,2.0NRT,301.93,18.25,D
USA,32.13135,-85.29672,367,0.39,0.59,2024-10-02,1758,N,VIIRS,h,2.0NRT,299.11,18.25,D
USA,32.13237,-85.29266,342.29,0.39,0.59,2024-10-02,1758,N,VIIRS,n,2.0NRT,298.55,25.48,D
USA,32.13769,-85.29444,339.18,0.39,0.59,2024-10-02,1758,N,VIIRS,n,2.0NRT,299.74,3.71,D
USA,32.53234,-85.36504,331.43,0.38,0.59,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.47,3.07,D
USA,32.53332,-85.36107,329.02,0.38,0.59,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.47,3.07,D
USA,32.53335,-85.36562,334.29,0.38,0.59,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.36,2.81,D
USA,32.53436,-85.36163,334.43,0.38,0.59,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.64,2.81,D
USA,32.67313,-81.82715,345.36,0.48,0.48,2024-10-02,1758,N,VIIRS,n,2.0NRT,297.58,75.75,D
USA,32.67638,-81.83356,336.05,0.48,0.48,2024-10-02,1758,N,VIIRS,n,2.0NRT,295.52,7.93,D
USA,31.65129,-89.71867,343.48,0.69,0.75,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.14,6.63,D
USA,31.65141,-89.71677,350.33,0.69,0.75,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.11,9.03,D
USA,31.65348,-89.71127,325.82,0.69,0.74,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.37,6.63,D
USA,31.65847,-89.61622,367,0.69,0.74,2024-10-02,1800,N,VIIRS,h,2.0NRT,294.6,19.42,D
USA,32.10233,-88.93693,367,0.61,0.71,2024-10-02,1800,N,VIIRS,h,2.0NRT,296.84,23.89,D
USA,32.10303,-88.93867,367,0.61,0.71,2024-10-02,1800,N,VIIRS,h,2.0NRT,294.59,15.73,D
USA,32.10482,-88.93234,347.37,0.61,0.71,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.85,15.73,D
USA,32.24248,-88.95692,329.82,0.61,0.71,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.81,18.05,D
USA,32.24429,-88.95061,367,0.61,0.71,2024-10-02,1800,N,VIIRS,h,2.0NRT,298.79,42.83,D
USA,32.24469,-88.95566,328.81,0.61,0.71,2024-10-02,1800,N,VIIRS,n,2.0NRT,297.09,51.43,D
USA,32.24525,-88.97179,328.36,0.61,0.71,2024-10-02,1800,N,VIIRS,n,2.0NRT,288.5,4.99,D
USA,32.2456,-89.86154,334.77,0.68,0.74,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.09,21.41,D
USA,32.24647,-88.94933,367,0.61,0.71,2024-10-02,1800,N,VIIRS,h,2.0NRT,298.3,51.43,D
USA,32.24771,-89.85431,367,0.68,0.74,2024-10-02,1800,N,VIIRS,h,2.0NRT,297.71,43.36,D
USA,32.24882,-88.95932,340.58,0.61,0.71,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.23,59.02,D
USA,32.25063,-88.95301,367,0.61,0.71,2024-10-02,1800,N,VIIRS,h,2.0NRT,297.46,96.93,D
USA,32.25103,-88.95809,367,0.61,0.71,2024-10-02,1800,N,VIIRS,h,2.0NRT,299,26.6,D
USA,32.2528,-88.95176,327.38,0.61,0.71,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.78,26.6,D
USA,32.25427,-89.85706,336.09,0.68,0.74,2024-10-02,1800,N,VIIRS,n,2.0NRT,290.92,8.16,D
USA,32.34887,-87.76949,332.55,0.52,0.67,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.68,3.96,D
USA,32.57779,-88.63242,353.67,0.57,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.43,36.12,D
USA,32.57949,-88.62637,367,0.57,0.69,2024-10-02,1800,N,VIIRS,h,2.0NRT,302.08,36.12,D
USA,32.58118,-88.62038,338.1,0.57,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.43,32.32,D
USA,32.58223,-88.31885,335.82,0.55,0.68,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.99,4.6,D
USA,32.58382,-88.3131,330.52,0.55,0.68,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.03,5.55,D
USA,32.584,-88.6347,329.62,0.57,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.93,36.12,D
USA,32.58541,-88.30736,331.58,0.55,0.68,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.55,5.55,D
USA,32.58569,-88.62872,354.97,0.57,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.06,36.12,D
USA,32.58735,-88.62282,353.9,0.57,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.03,32.32,D
USA,32.67585,-88.42817,334.97,0.56,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.52,87.65,D
USA,32.67665,-85.80981,336.93,0.4,0.6,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.73,1.91,D
USA,32.67744,-88.42242,330.07,0.56,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.05,129.32,D
USA,32.68036,-88.43631,352.64,0.56,0.69,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.95,87.65,D
USA,32.68196,-88.43052,208,0.56,0.69,2024-10-02,1800,N,VIIRS,l,2.0NRT,317.77,87.65,D
USA,32.68356,-88.42476,367,0.56,0.69,2024-10-02,1800,N,VIIRS,h,2.0NRT,305.98,129.32,D
USA,32.85204,-87.78669,329.04,0.51,0.66,2024-10-02,1800,N,VIIRS,n,2.0NRT,297.55,4.06,D
USA,32.98551,-85.67027,336.52,0.39,0.59,2024-10-02,1800,N,VIIRS,n,2.0NRT,291.45,5.13,D
USA,32.99186,-85.66791,343.12,0.39,0.59,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.93,5.13,D
USA,33.04243,-87.47002,354.12,0.48,0.65,2024-10-02,1800,N,VIIRS,n,2.0NRT,300.42,38.3,D
USA,33.04375,-87.4651,367,0.48,0.65,2024-10-02,1800,N,VIIRS,h,2.0NRT,294.87,20.14,D
USA,33.04511,-87.46001,332.29,0.48,0.65,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.92,20.14,D
USA,33.11031,-85.36449,353.31,0.37,0.58,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.36,6.12,D
USA,33.11121,-89.27314,331.29,0.6,0.71,2024-10-02,1800,N,VIIRS,n,2.0NRT,291.37,7.29,D
USA,33.23726,-83.27638,343.11,0.56,0.52,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.7,6.28,D
USA,33.23757,-83.27421,339.65,0.56,0.52,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.26,6.41,D
USA,33.36734,-91.4216,367,0.77,0.77,2024-10-02,1800,N,VIIRS,h,2.0NRT,300.84,24.09,D
USA,33.36927,-91.42647,338.66,0.77,0.77,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.73,15.53,D
USA,33.37181,-91.41835,367,0.77,0.77,2024-10-02,1800,N,VIIRS,h,2.0NRT,304.18,15.53,D
USA,33.60501,-89.80511,327.77,0.62,0.72,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.17,8.21,D
USA,33.6094,-89.81451,327.18,0.62,0.72,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.62,9.55,D
USA,33.61129,-89.80801,347.45,0.62,0.72,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.47,8.21,D
USA,33.73264,-85.26597,335.19,0.35,0.57,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.74,2.85,D
USA,33.995,-87.68916,341.37,0.47,0.64,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.13,5.42,D
